Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764885186,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764885187,25,,Aggregated,0.000000,0.000000,26,28,35,39,43,44,52,52,52,52,52,25,0,26,28.12923760022386,17.236441002751235,51.55447099969024,835.44
1764885188,50,,Aggregated,0.000000,0.000000,24,28,31,33,41,44,46,52,52,52,52,56,0,23,24.909739446944254,1.8076650012517348,51.55447099969024,975.8928571428571
1764885189,75,,Aggregated,25.000000,0.000000,20,27,29,31,36,41,44,46,52,52,52,113,0,20,19.271092548921594,1.437150000128895,51.55447099969024,1126.0796460176991
1764885190,100,,Aggregated,28.000000,0.000000,20,27,31,34,41,44,46,52,52,52,52,170,0,20,19.172654653063063,1.3664129983226303,51.97597699952894,1145.1588235294118
1764885191,125,,Aggregated,37.333333,0.000000,17,24,28,30,38,41,45,47,52,52,52,248,0,16,16.764505495977513,1.3664129983226303,51.97597699952894,1130.983870967742
1764885192,150,,Aggregated,42.250000,0.000000,8,23,28,29,36,41,45,46,52,52,52,330,0,7,15.543049287942157,1.3208429991209414,51.97597699952894,1055.2545454545455
1764885193,175,,Aggregated,48.600000,0.000000,5,22,27,29,36,41,47,55,61,61,61,437,0,5,14.719162494303404,1.3208429991209414,61.22224099817686,1011.9382151029748
1764885194,200,,Aggregated,54.333333,0.000000,4,20,26,29,37,43,58,63,78,78,78,550,0,4,14.649226850868382,1.2583290008478798,77.60609499746352,1016.6672727272727
1764885195,225,,Aggregated,61.142857,0.000000,4,17,24,28,36,41,55,61,78,78,78,666,0,4,13.62500761857988,1.2583290008478798,77.60609499746352,1000.0540540540541
1764885196,250,,Aggregated,67.875000,0.000000,5,16,24,28,36,42,55,60,78,78,78,799,0,5,13.60313682846154,1.2583290008478798,77.60609499746352,996.4780976220276
1764885197,275,,Aggregated,73.111111,0.000000,5,14,23,28,36,43,52,59,78,78,78,947,0,5,13.365234427615269,1.2583290008478798,77.60609499746352,1016.2101372756072
1764885198,300,,Aggregated,79.000000,0.000000,4,11,21,25,34,41,49,58,75,78,78,1117,0,4,12.423229298992664,1.2520199998107273,77.60609499746352,999.1396598030439
1764885199,325,,Aggregated,91.200000,0.000000,4,9,20,24,34,42,52,59,75,78,78,1290,0,4,12.22235203952219,1.2520199998107273,77.60609499746352,1012.2325581395348
