Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764883356,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764883357,5,,Aggregated,0.000000,0.000000,14,14,14,19,19,19,19,19,19,19,19,5,0,14,13.126162601110991,5.790748000435997,19.087633001618087,2062.4
1764883358,10,,Aggregated,0.000000,0.000000,6,13,14,14,14,19,19,19,19,19,19,11,0,6,9.060809182053411,3.1978200022422243,19.087633001618087,1643.090909090909
1764883359,15,,Aggregated,5.000000,0.000000,5,7,13,14,19,20,20,20,20,20,20,23,0,5,8.03919943443717,1.9433509987720754,19.972888996562688,1351.2608695652175
1764883360,20,,Aggregated,5.000000,0.000000,6,8,13,14,17,20,20,20,20,20,20,35,0,6,8.163152542484957,1.9433509987720754,19.972888996562688,1259.942857142857
1764883361,25,,Aggregated,6.000000,0.000000,6,8,10,13,17,20,20,20,20,20,20,53,0,6,7.969131716856522,1.9433509987720754,19.972888996562688,1224.566037735849
1764883362,30,,Aggregated,7.250000,0.000000,6,8,10,13,18,20,20,20,20,20,20,67,0,6,8.011698940140716,1.9433509987720754,19.972888996562688,1124.6119402985075
1764883363,35,,Aggregated,8.200000,0.000000,6,8,9,12,19,20,22,26,26,26,26,89,0,6,7.84877955047296,1.9433509987720754,25.544746000377927,1051.5505617977528
1764883364,40,,Aggregated,10.666667,0.000000,5,7,8,10,19,20,22,22,26,26,26,114,0,5,7.471847298132305,1.9433509987720754,25.544746000377927,1116.3333333333333
1764883365,45,,Aggregated,11.142857,0.000000,5,7,9,11,18,20,22,22,26,26,26,137,0,5,7.435302145887051,1.6013460008252878,25.544746000377927,1099.6058394160584
